SK_ID_CURR,TARGET
101305,0.28884139921221863
101308,0.30353939704924776
101318,0.018558846030305692
101327,0.19065253600196488
101329,0.015847222069487722
101332,0.06779838666664238
101337,0.026539321912582053
101343,0.02724899450796866
101345,0.024700906089311532
101346,0.02051749039509589
101353,0.0226980064477792
101354,0.12416255873501793
101355,0.1502939480221936
101356,0.031782019054276654
101362,0.10495594218582098
101363,0.29975430140394016
101365,0.024391964977331777
101366,0.06548692224567414
101367,0.2515376278231186
101368,0.013699257287320571
101374,0.08337442163813637
101380,0.03654009875637162
101383,0.02706067203426184
101398,0.021659060582101437
101399,0.2225570180158372
101401,0.2261199709074863
101412,0.07189632185833347
101426,0.0541834059030473
101427,0.46748088198207455
101428,0.06387888058642509
101429,0.2117911789664402
101434,0.03897969700417117
101440,0.07912616101377565
101448,0.06410684431709415
101449,0.046028931936527434
101465,0.3026562745330549
101467,0.05184488498024586
101472,0.06589536032445005
101478,0.15377263950760026
101497,0.049905484619407636
101504,0.045448590694459896
101547,0.040256803165227964
101548,0.06492961171818047
101555,0.07721426787997947
101570,0.05573856579041306
101572,0.03910660777075466
101578,0.03251429473447785
101580,0.0781766526611356
101588,0.14498338947431233
101602,0.040576658053682636
101610,0.10791783670186435
101614,0.07208448110251238
101616,0.041580455676861354
101643,0.04345453370514658
101644,0.036346264973823796
101649,0.06372886717709417
101650,0.04563087143157553
101665,0.021162804542720036
101667,0.10510082076022312
101669,0.4963302441622671
101674,0.09204890056674601
101675,0.01788392430116657
101678,0.10243281646268826
101682,0.0555223493007203
101686,0.03942541032491148
101697,0.17866470777582896
101700,0.17483766395779174
101711,0.04866250435370136
101714,0.021218453956115983
101715,0.15590582763115815
101728,0.02823953078396558
101732,0.04629163223478282
101757,0.07914961484447307
101758,0.06868341995960389
101759,0.038466576869361745
101762,0.04741631992003134
101764,0.07277410715492967
101780,0.30989125335015594
101784,0.027318069490428833
101789,0.03007578306491806
101816,0.09619310391033054
101819,0.04651370562413087
101827,0.015115044340593393
101863,0.06572080516782011
101867,0.06684859646092528
101870,0.0162837705291218
101873,0.21140035161472995
101878,0.10001175260854055
101879,0.03821788779844266
101880,0.02843679916367382
101887,0.07359709488768351
101897,0.024864547651115163
101901,0.11587130920870119
101903,0.31793366852397204
101920,0.03813972358780131
101921,0.03894263310704944
101922,0.05782491315181689
101961,0.07648189519485334
101962,0.03415025134199199
101971,0.039170103290388975
101976,0.23331631312942175
102002,0.07961600879511622
102005,0.01849135692521081
102007,0.3036759144407268
102017,0.022745286272830945
102019,0.2165047135357394
102029,0.02671203692229015
102051,0.24440166483994724
102052,0.016236572250935728
102054,0.030918659993613543
102062,0.03982421781927092
102067,0.20542438795389042
102068,0.07817395965730221
102070,0.04041646192557157
102090,0.08995249437108344
102092,0.03827941085107577
102099,0.07062731223999556
102100,0.031775677909447
102112,0.09985699003832475
102113,0.03840181194481144
102122,0.15318042551227487
102123,0.07030896710946596
102125,0.028860598551024068
102126,0.20480465704145415
102146,0.042457436492920116
102147,0.10849076424574923
102151,0.10932613048239302
102158,0.15346308230255115
102159,0.025072191391056934
102162,0.11064920705294452
102165,0.04667176790516786
102166,0.021172745961509806
102174,0.01862776162055616
102193,0.36182479207168666
102198,0.03538390563496022
102205,0.06994945834197358
102206,0.014529484884979918
102218,0.0199831942934031
102221,0.036393246814777784
102230,0.07943781975690575
102238,0.056327847311260476
102248,0.03054338491216645
102252,0.2316272984717212
102259,0.060914671487891245
102262,0.28647148310894066
102273,0.05343626860384325
102286,0.18305673697614644
102293,0.017582033793829357
102294,0.04377660155075938
102296,0.05060552710542458
102298,0.084251606714838
102303,0.029055205947919417
102309,0.03765481253814444
102315,0.026635449320475898
102340,0.03760821316325247
102342,0.12981562468794902
102344,0.0497171798567122
102346,0.06573032003101664
102347,0.022951422866517968
102374,0.08694741596956838
102380,0.025733157226840258
102387,0.03720803217343125
102393,0.0654981993060468
102403,0.03685402449890856
102413,0.040097962094070926
102414,0.04191020144158091
102415,0.02859620653901884
102416,0.10136901209933198
102439,0.058314811529798144
102441,0.027399925130822775
102443,0.019594938051269564
102444,0.12064315908680012
102445,0.18216585065634716
102448,0.06061081042634703
102449,0.0694826868833749
102450,0.18639248563456498
102456,0.01992476059950087
102458,0.10115594684966787
102459,0.05637369911747345
102465,0.031586981646531176
102470,0.337199627468002
102471,0.06692885203897155
102475,0.05908661721712147
102476,0.09289104353597451
102506,0.03554422452229725
102509,0.02627392225750919
102519,0.0269038620038253
102522,0.11032641388254984
102545,0.025918758556858303
102549,0.05030102540489543
102562,0.017953241898637597
102563,0.020125409818179785
102568,0.09804559433795415
102582,0.06914951416304463
102592,0.026821177686196115
102597,0.11911604543454138
102605,0.08448524108517583
102614,0.024321330543689314
102617,0.13298401268112373
102634,0.05223967925430654
102652,0.01901322261482488
102655,0.019935501969879716
102671,0.08251489954644561
102694,0.15048566933613763
102701,0.04544226864940545
102703,0.014710688003275884
102704,0.029269411581658227
102713,0.02045313724199545
102720,0.08165121914286222
102731,0.026219746246350824
102733,0.038101177879349996
102749,0.028104908722310272
102755,0.050034323977663005
102763,0.024804093333759006
102770,0.06569052078508739
102772,0.055482836819028526
102799,0.1119007201616037
102838,0.022995343294162373
102854,0.03381303092649232
102862,0.2186916233132304
102863,0.024518809666122524
102867,0.01830247802532855
102868,0.021138080065445812
102878,0.05637805657758368
102887,0.05743583589582313
102898,0.1766097537788504
102904,0.08477015530638823
102912,0.03722595664344715
102919,0.021600425047645377
102927,0.05009918286160046
102932,0.04146150434310717
102933,0.05644333735826249
102935,0.021091658459173476
102958,0.0652954607216457
102969,0.3049659942180436
102971,0.014070862616161625
102975,0.06795957780845609
102979,0.037127266136875565
102982,0.01798530330067382
102987,0.41423392385451946
102989,0.04645735733020145
102995,0.06947106300329041
102996,0.026011306942405717
103000,0.05415138063901239
103001,0.06976481707230732
103004,0.02689125785467691
103010,0.023974371394762894
103025,0.1680681387397251
103029,0.04144784121996301
103046,0.04348094614848353
103056,0.04228066958346418
103062,0.07369210319311287
103078,0.03322872255551709
103083,0.01809560290371923
103092,0.04318080371075446
103096,0.05669895378184364
103097,0.2030788756585842
103102,0.19946659615300555
103112,0.035887882545669506
103132,0.057145224024096615
103144,0.07497788917379804
103145,0.10972618858720942
103146,0.013949169333230923
103147,0.06907604683140596
103158,0.09070259346771659
103171,0.052970340304865776
103173,0.038135414725644246
103184,0.03285597480222211
103195,0.15557404958501536
103196,0.06538927362626826
103206,0.035059082568406154
103230,0.21144833154345746
103231,0.14056332498831364
103232,0.02949850031938179
103239,0.08794402613497275
103240,0.08262384817173334
103243,0.027512953026615036
103252,0.06939060503126755
103258,0.039661628712140365
103259,0.0763584531424331
103279,0.04494703460078333
103280,0.014944983105799087
103286,0.02956333657853691
103287,0.2518720543108749
103290,0.017065494320883917
103298,0.048918954547302364
103315,0.01922321495578495
103319,0.035973978509036504
103334,0.129636040856401
103336,0.059062105772829936
103345,0.03960231327461655
103368,0.04475869307757996
103371,0.19895562734500338
103377,0.02891834371573943
103398,0.03009594008027584
103404,0.048198325154112216
103408,0.12129060770106041
103410,0.07981718590916455
103418,0.027996277401328932
103420,0.18429238371336598
103432,0.09283566285340382
103433,0.029594347571664206
103436,0.024773403488287736
103440,0.02549290009238458
103453,0.05496427355203227
103459,0.049840040192209036
103460,0.03481740222709899
103461,0.014618344455704752
103462,0.04410867309597477
103473,0.2152287084419956
103474,0.01795667992013497
103475,0.23369441662487525
103478,0.08029067387283079
103480,0.07053482955221228
103484,0.032525747696991535
103494,0.2468938193211631
103513,0.09457212410645466
103515,0.05265497642907405
103516,0.17948386963869034
103525,0.11712840965527774
103541,0.16229368772085498
103544,0.020073417258495593
103562,0.4706382226294234
103570,0.22589548410844457
103572,0.0731027892896411
103574,0.020055615689452053
103575,0.050941040816200364
103591,0.1183291388079919
103594,0.021803938213537113
103609,0.06818858043091762
103613,0.07216252710967798
103614,0.033268064710911864
103615,0.02989855754788771
103624,0.05680032204189433
103625,0.3084912118027967
103628,0.19610943040332393
103629,0.017372616881757702
103647,0.07702945770776387
103648,0.10199831850113049
103651,0.023584586420541995
103658,0.01836225564911149
103668,0.05078772274307952
103669,0.0473956548000852
103676,0.042643417568488856
103682,0.04095750655504536
103683,0.06026941086587664
103689,0.02606791068292343
103725,0.06050042109287362
103733,0.10039966643034749
103744,0.024171831158008094
103762,0.09261297052783361
103771,0.23881574115842769
103773,0.011919149679233002
103783,0.09273673547476191
103784,0.06615675493274709
103808,0.014662089426224512
103812,0.05059456343980635
103813,0.08186808114024584
103814,0.05199052532412435
103818,0.08384415600024939
103824,0.032114643721372745
103828,0.015051098090795004
103830,0.3706700699748779
103840,0.023314435709159823
103842,0.044599495820255144
103847,0.11941821032681248
103848,0.0844181275789619
103851,0.03539362537625766
103854,0.09559433674275973
103857,0.1826902652303082
103861,0.03846286005252243
103862,0.08604286276136927
103865,0.05190201421467974
103870,0.013933010043092622
103876,0.03311877270810998
103891,0.4167701300369429
103908,0.08287100403743902
103914,0.11319022791205935
103918,0.045044590619349525
103940,0.01868561406662131
103963,0.06714140371699588
103966,0.30094241761293755
103971,0.20551025037375234
103980,0.0871176490800532
103984,0.11753891093525785
103985,0.027753696900951325
103998,0.6052939903668995
104019,0.025664517776690224
104026,0.03686054306457476
104035,0.058859662594746426
104044,0.08890981341004667
104045,0.05085503974199158
104047,0.5031061614124102
104051,0.026958467020917296
104058,0.048906562924090465
104063,0.029297542557022275
104066,0.23770448977640143
104087,0.019704252522918665
104089,0.055375169141008554
104095,0.054845306548434815
104098,0.06466707696867088
104104,0.022294241705806
104110,0.3490542748858216
104120,0.06519653277601728
104122,0.019347870219704345
104131,0.03358339991453605
104132,0.045454317095316804
104135,0.03835819792212735
104136,0.03204222088989161
104149,0.04332848702207406
104150,0.05323118733218139
104156,0.4105661698119007
104165,0.07477574803944304
104175,0.046258066452547326
104179,0.08816432652113732
104184,0.11564761886853793
104206,0.031784602466765066
104216,0.39633469007078703
104230,0.11444165143954124
104257,0.027002771693425652
104272,0.04706231424260405
104273,0.05449671700020535
104278,0.03490885322623296
104294,0.06123186876658941
104295,0.03148860222731362
104297,0.043066470456194175
104298,0.09623093059386403
104308,0.028276445871794932
104318,0.03933632119853916
104319,0.06724136281949047
104320,0.08804792080518369
104327,0.0772612425774601
104334,0.06300262177887139
104344,0.04865848619162722
104350,0.025349872871777153
104351,0.1416506125195968
104354,0.032822120894951436
104369,0.09117373405260994
104376,0.06569515766209114
104381,0.031905276946574905
104384,0.0563071947931209
104391,0.02823003357742023
104394,0.09526382089884199
104398,0.2756217709679595
104402,0.014901422159040459
104408,0.09388968831355161
104409,0.02385210350267576
104410,0.4062003241668925
104412,0.05734518391579602
104417,0.09399897115246866
104424,0.06443250209194674
104426,0.029017192389765467
104435,0.07624901103267161
104445,0.027312933247473
104458,0.02771066829504635
104460,0.03835963609677827
104466,0.03569442918161247
104472,0.10850462469238109
104473,0.0843683210937232
104479,0.02732013440919685
104480,0.01837113119134869
104482,0.08505562030079572
104499,0.02463707454729644
104501,0.017755203179772756
104502,0.016573666917844336
104506,0.11500557278360601
104510,0.015144214376474265
104512,0.06220329752144152
104520,0.11945072669188785
104528,0.0627914366617348
104529,0.020801699569062745
104541,0.03691607028262097
104578,0.02818848089729679
104584,0.11170669570387289
104588,0.19160732919549217
104602,0.19844501506101003
104610,0.03295930300594487
104611,0.14561742730318794
104618,0.09325460313936214
104620,0.03822217943671134
104622,0.03524520175710499
104624,0.03930404551763087
104625,0.1407092577490281
104634,0.1120924607593945
104639,0.0510096775896262
104646,0.017450854332001175
104647,0.08154977521417553
104652,0.0367593854920078
104670,0.08613442858131586
104677,0.023444981001842148
104685,0.07303457711089854
104691,0.04467913185521875
104696,0.07332416976025478
104699,0.02300308995159077
104712,0.06674759363228394
104714,0.026424044345672235
104717,0.07719885090904018
104718,0.023298024895680267
104740,0.05054757971902031
104741,0.03717854301193636
104743,0.022097709690675055
104744,0.023822090383974866
104747,0.06444276878426493
104767,0.0475511770711579
104772,0.30664797037309705
104776,0.18725124290612072
104779,0.04218885401371503
104814,0.024188869341641304
104815,0.05154242531630281
104830,0.06372266124209106
104831,0.08204673967347095
104833,0.08634372695391786
104839,0.02331512800369255
104840,0.054087239359717355
104860,0.07497459477328897
104861,0.03234000297117527
104866,0.057544365948900056
104870,0.025904628406132817
104877,0.08217110750544276
104878,0.020664322446127464
104879,0.042632272590960606
104880,0.04947625655912193
104899,0.040076455988609275
104906,0.03218868570461922
104907,0.09008160597366628
104913,0.053116756049437545
104916,0.06164902626850176
104921,0.08324466255339877
104930,0.03147838523649152
104931,0.17784304622171315
104936,0.03344404293983106
104937,0.04137704859585947
104942,0.02477861583497615
104943,0.07864445215977392
104969,0.049074556730263626
104972,0.09911392796633868
104988,0.04975625856198135
105013,0.01784121338148003
105015,0.028014139080754834
105019,0.2079243040618832
105027,0.04292646319455194
105030,0.07378685834140833
105035,0.4691984289295526
105041,0.018695783694439187
105051,0.14277138042856677
105056,0.04422108858419548
105067,0.35707048749851883
105071,0.045982119532292816
105072,0.04000006265247562
105074,0.10277799702485312
105091,0.06460412971594827
105101,0.028362449646394214
105103,0.0441647274240351
105134,0.05095312913723055
105139,0.02702364152325376
105142,0.14776933745439316
105146,0.03530867706382358
105163,0.10448999687246407
105168,0.08221187832769486
105172,0.02102861610899827
105176,0.1655444802028732
105195,0.05420373759840444
105196,0.14620216579297765
105197,0.012869256541020106
105203,0.04151211761844319
105223,0.10254809680925035
105227,0.2732605510143118
105228,0.020484633022821015
105230,0.12969791322876853
105231,0.13025821530443626
105239,0.034705535982907966
105242,0.08541259353292308
105244,0.03599769024930955
105245,0.0660169584057547
105248,0.02811436808510712
105249,0.06637081217508167
105266,0.130333219918759
105271,0.09874373639924083
105276,0.0359266968116222
105282,0.05372496950997225
105292,0.06535180359764207
105297,0.020409481765739066
105332,0.06815698349549448
105333,0.026815983469257995
105343,0.03687706060790158
105344,0.029043123000673764
105345,0.12810637853338439
105357,0.05827200144052874
105359,0.08547257786267033
105366,0.03898692240039997
105367,0.039031649389729556
105370,0.014718640409788557
105377,0.06327584158669959
105390,0.04245510044943318
105399,0.02006502533008024
105403,0.1210422774703119
105404,0.07220398777983741
105414,0.019228735184839186
105417,0.07267606856636037
105425,0.17167969296664184
105452,0.1705477312760832
105454,0.15763241111097218
105456,0.08595636416298479
105470,0.028022517410963777
105471,0.03955149876218253
105483,0.07840973878354676
105493,0.12144857919275939
105508,0.07088156127435001
105514,0.03756095955479411
105515,0.027198584820925797
105528,0.28549395150386264
105529,0.025434535441775687
105531,0.05626297384604329
105532,0.034301288555458574
105558,0.0267877183007101
105574,0.033518682029848576
105578,0.01815536139788684
105584,0.4093154300023344
105595,0.03436417986624905
105617,0.36463541806605054
105618,0.08008263954906666
105621,0.03080987836641858
105625,0.05024364472635363
105629,0.06692397626479918
105630,0.014008602197760026
105634,0.024497092475361956
105635,0.022738455061084264
105641,0.05377225785468242
105647,0.43100859637146094
105648,0.039778981074309376
105655,0.047890116473327436
105657,0.02632349648034532
105672,0.08399293056395353
105678,0.07532247168597396
105682,0.09187614086568106
105691,0.035064157474489516
105692,0.0233923988020097
105706,0.027414732675080156
105712,0.042032378890498885
105720,0.03972170987419519
105734,0.02133957153773261
105735,0.04361414319909456
105736,0.06832283503402364
105737,0.015433066605718306
105738,0.0998468145341856
105740,0.21180200341721964
105744,0.04074647622860493
105747,0.021410095762583663
105749,0.10809060341026329
105754,0.03697533388555632
105758,0.05514449040675282
105760,0.03710877716528899
105767,0.10575049611033659
105784,0.08955213835344678
105791,0.019140893621209527
105802,0.25282442622990736
105807,0.16228717965057926
105809,0.06895138777828995
105816,0.02945405963772816
105817,0.03555542263256108
105824,0.1146810570753156
105832,0.05364909021157388
105856,0.07910951412313472
105865,0.023615929816601024
105899,0.12938289276628215
105906,0.02415662054659733
105916,0.03584615399661226
105923,0.07295573990596065
105937,0.07750094590295167
105965,0.034806997241965225
105966,0.08734388592325483
105968,0.058577042825334436
105973,0.03249572748848289
105976,0.0870573343652765
105978,0.07927216246525987
105979,0.026068978190257646
105991,0.059000643045889825
105998,0.11894211076292102
105999,0.036514321636116884
106000,0.22417364044625318
106001,0.048937811458668296
106010,0.11354152929327999
106011,0.04976819726633674
106013,0.11264245124341891
106015,0.03159264914911982
106026,0.027590114704059737
106032,0.03575087759977858
106035,0.32115694158800856
106040,0.029543716021178237
106041,0.143506997577137
106044,0.02609214644989366
106053,0.1285857027704422
106054,0.02012228522073226
106065,0.10736728828459467
106081,0.030737425657048144
106083,0.05565041346879723
106087,0.02145808116090148
106090,0.060237657927982975
106101,0.01981457783468302
106102,0.03825899360354604
106109,0.037788939053238206
106116,0.08912490555376207
106150,0.01336667354395997
106155,0.10700246945418132
106166,0.04085698644224003
106176,0.10045258424704963
106189,0.043619582209430886
106199,0.07854362323500365
106205,0.23180941756154932
106206,0.12248378000745692
106211,0.02579373517939706
106214,0.07724235139049161
106216,0.053518890022952244
106217,0.03344791551699773
106225,0.03949161723317995
106249,0.03643474397811168
106256,0.1029649286835588
106258,0.0573017630604554
106261,0.03281790062180965
106262,0.16115012612324212
106264,0.020088237739887545
106271,0.027737546056076777
106276,0.03522206520426827
106277,0.09006370717387147
106286,0.07601584612218247
106293,0.02196341165732132
106295,0.04234828456855406
106296,0.03348523207345147
106297,0.10051846775897522
106298,0.054635010356406416
106311,0.03484175083080627
106314,0.04822057808223128
106320,0.037631440975151725
106334,0.0473546740681624
106346,0.12227306090084937
106347,0.0178946432758331
106349,0.07782634166476678
106354,0.06498661261283246
106360,0.032000137745803105
106373,0.06418029204690516
106377,0.04486243589456104
106386,0.2473351876317559
106387,0.05566462298394398
106391,0.014029360799098644
106401,0.1407152450601848
106411,0.05198767238455793
106413,0.342659293263527
106426,0.13880825534134836
106427,0.15574294448874168
106428,0.1856628186852452
106434,0.053893403075038114
106438,0.022462588700078768
106440,0.042538408226980996
106441,0.033676337173041394
106452,0.0809857500664516
106453,0.052064944159766736
106454,0.0429481082435784
106457,0.06572861972028937
106484,0.03400919607197836
106488,0.12402623058915441
106491,0.5682090308055121
106514,0.12474554438466406
106527,0.07844593768193506
106528,0.07609722163852582
106529,0.01604678216559907
106534,0.11519581524084786
106550,0.3282530007800196
106577,0.06789678764075481
106585,0.087309325486819
106590,0.01497951504625161
106607,0.030481109493037922
106610,0.05207170038724542
106611,0.07529093709711773
106612,0.055950078810965344
106624,0.035508868090386385
106631,0.024697828685834606
106647,0.19521741113436528
106660,0.21482232273435656
106674,0.03556385070899526
106687,0.07416410975181939
106712,0.06912015766922922
106713,0.07610332812130689
106717,0.04879033072898565
106720,0.04593077439398868
106721,0.07520539114699676
106724,0.034617078337387634
106735,0.09390365416434844
106739,0.05308401048749219
106740,0.0897746788868965
106754,0.07007705627560863
106760,0.21071345311269812
106761,0.04482154802708576
106784,0.10079300178320187
106787,0.06561594284688693
106797,0.02687398527099563
106798,0.09092052941003138
106802,0.13602937179028143
106803,0.026637077601868547
106804,0.18029489277529512
106805,0.018506037158746935
106810,0.08102851397481566
106812,0.1252716097404077
106813,0.10767182062222648
106817,0.07023233167781337
106822,0.030006807895052747
106823,0.047862998536099176
106827,0.02757884373998591
106841,0.08727655431800627
106851,0.11009940070705332
106852,0.080289295989746
106853,0.0954578359464811
106854,0.5844334930394123
106861,0.033728894234664915
106873,0.02750673492230759
106877,0.03469034626023215
106878,0.022850812120697787
106881,0.08896670850986625
106900,0.029862702902907844
106906,0.032704638064466225
106907,0.09269656105122807
106914,0.19631074985059746
106916,0.05340300229060654
106924,0.02381548714343804
106931,0.034773655301583495
106936,0.15089837106897977
106937,0.07074874486622211
106938,0.01993597715913258
106939,0.0439030936900488
106943,0.04920729491594754
106944,0.1324753785606602
106967,0.05960401067737093
106980,0.030282917954518998
106986,0.0888056101607327
106987,0.023797359821552188
106990,0.021827572642723243
107013,0.017648019920067655
107023,0.04854579202046676
107033,0.07965720518491086
107037,0.0758652435998649
107048,0.030435527444901016
107071,0.022346454990014815
107081,0.01740394676089093
107113,0.06703921691434366
107130,0.029288156305668816
107131,0.04461367118504319
107145,0.07885528117457706
107156,0.10845121594572799
107219,0.08909251741093514
107222,0.09324979541774134
107223,0.1890326525901132
107232,0.2813195443241752
107245,0.04674091056718248
107246,0.04697534426748974
107247,0.06384186827548247
107256,0.01308426239156099
107259,0.024812374394365972
107260,0.020328273204477634
107279,0.12890066968066333
107280,0.062119313829434225
107281,0.026500894299051413
107285,0.024536484251301935
107329,0.022437714202680526
107337,0.11157881228644385
107349,0.04164982443129303
107350,0.01988598459530046
107351,0.022058341271756605
107359,0.06984124669719077
107391,0.12233915086705682
107394,0.03805781996301645
107395,0.028590778604588155
107406,0.043898903007264546
107416,0.07366567978377278
107417,0.02735538568166248
107418,0.06337172212699302
107419,0.04316881327561477
107444,0.015621032659794318
107445,0.04391668805701484
107446,0.10855375404149237
107460,0.17360825398078694
107470,0.0536837658076892
107475,0.08293819489043723
107520,0.019423169412039525
107526,0.07754776493571096
107527,0.01827209725186057
107530,0.021142031331049162
107532,0.07146730544363604
107534,0.08583093715374177
107535,0.0455628695333664
107554,0.19269679708976364
107556,0.02683697094625814
107559,0.09916677640203826
107561,0.023426897746958827
107564,0.08621152999168187
107566,0.03948305868885229
107571,0.032283501419934524
107590,0.22310155806732096
107602,0.09378898127162352
107625,0.07334578230625909
107626,0.1740503318484642
107635,0.02212097201023323
107636,0.06774297101992538
107645,0.031005591726041042
107652,0.1490891119834264
107655,0.03271913860860378
107668,0.047480775126921206
107670,0.05021540431530566
107677,0.00959082218551929
107680,0.1243015662691251
107683,0.26002964427700853
107684,0.023213569024764232
107691,0.11737616522200188
107692,0.06900438898207012
107703,0.0248518758185092
107709,0.022751867748644624
107710,0.047693189773710114
107721,0.12144415931120432
107725,0.09908199108129692
107727,0.0643678580566451
107739,0.024875160473287215
107740,0.05581364884606169
107741,0.03357840979422854
107747,0.03255769821154854
107765,0.2860763380688467
107768,0.02046655607867921
107775,0.08604844456040557
107782,0.2026401743351011
107790,0.05026119777951541
107801,0.02598919883142878
107807,0.024858883555078686
107811,0.022855238158057043
107817,0.04538561298391729
107826,0.09104786540528874
107838,0.11438783241554468
107839,0.03734449776496078
107843,0.09511373417273469
107847,0.05750186955853227
107849,0.17395818913258151
107850,0.12594073704968475
107867,0.06313716579788001
107871,0.12103888808453173
107908,0.03447196112345843
107913,0.06378226709305
107927,0.0334805460149156
107931,0.04337104959418354
107955,0.025462449941737755
107962,0.11404178736316652
107977,0.05834847499634947
107978,0.03266580687979949
107993,0.03470979284736014
108010,0.0876676534421458
108016,0.029639753977778613
108018,0.22205080817086242
108027,0.08215149199839412
108045,0.45850469838358937
108069,0.1604386520429556
108082,0.04971876802971896
108089,0.07238814282307014
108092,0.029480538162480495
108106,0.028051884022895622
108112,0.08304590408673843
108120,0.0919646801645802
108122,0.22028636513944794
108135,0.03999679919925078
108170,0.018771850178499697
108171,0.07603085528849393
108177,0.02118410393684356
108180,0.16169172911189816
108183,0.04314202195480224
108184,0.040107917698444295
108185,0.08108746370986873
108192,0.05473896081285967
108195,0.18234251347515407
108196,0.12878979273981503
108218,0.01730783061588472
108219,0.12352493579883936
108243,0.0907271383528389
108249,0.014587979565460958
108251,0.026161906029974147
