SK_ID_CURR,TARGET
101588,0.15473527854849092
101602,0.02905403956205735
101610,0.10527184919129338
101614,0.05337055573988277
101616,0.053793097489755366
101643,0.07161764130532375
101644,0.047132673394888025
101649,0.14017480034183785
101650,0.04498579679299417
101665,0.011598482692928144
101667,0.10007787035593196
101669,0.06325763612043826
101674,0.1167665592593649
101675,0.022514445885192528
101678,0.15204978486427526
101682,0.08724122995829049
101686,0.07996870760712554
101697,0.15404704801230362
101700,0.25763447293021396
101711,0.043677198247005944
101714,0.05475233766010581
101715,0.20988506667863693
101728,0.050987901952829755
101732,0.057217245522693444
101757,0.15589727401765247
101758,0.10671138662299702
101759,0.05416699461775419
101762,0.010825695451900867
101764,0.08406752803087124
101780,0.35007379246371206
101784,0.021905573849387842
101789,0.013802139423496142
101816,0.07191974125295013
101819,0.03283385499184346
101827,0.01767774430629921
101863,0.10978973466962114
101867,0.05274032018763001
101870,0.011440760462150985
101873,0.1823695308868692
101878,0.10895801667154698
101879,0.07230228132903169
101880,0.02312053664343591
101887,0.10929321025879477
101897,0.018372250540308492
101901,0.08461749977225366
101903,0.3702208530748128
101920,0.061827955447018856
101921,0.03775837094026196
101922,0.05977147416517733
101961,0.11437016749017778
101962,0.05138179808513909
101971,0.06161300778657169
101976,0.18471917326718648
102002,0.09226447116722707
102005,0.01825916078852656
102007,0.43382624259398855
102017,0.022787493237423375
102019,0.18007782745253395
102029,0.01785499874391385
102051,0.1804766272397247
102052,0.015575431593340747
102054,0.028965447584953567
102062,0.07632351070454652
102067,0.1581285321984868
102068,0.10876911371470847
102070,0.07279178933998534
102090,0.09726158066647043
102092,0.11403225707969339
102099,0.1688833444953012
102100,0.05791581017049016
102112,0.07257442991332007
102113,0.04862383946584292
102122,0.15893421370246136
102123,0.05010443552378787
102125,0.06625941424674786
102126,0.35077463976915313
102146,0.057809971769850976
102147,0.1095872898630961
102151,0.04236482356985632
102158,0.0984616906513232
102159,0.050283202162293546
102162,0.07177616766001
102165,0.03398179152045351
102166,0.04041833693054937
102174,0.01588208677510567
102193,0.26575327416881095
102198,0.06199281360249077
102205,0.1330140513517377
102206,0.021821721011354496
102218,0.02686124140694161
102221,0.04281195280257559
102230,0.12696722165481705
102238,0.040172431141284284
102248,0.03611548554748844
102252,0.1628622567809376
102259,0.048342060638808484
102262,0.12683194113030477
102273,0.056678861725211346
102286,0.13302898872335717
102293,0.02209361062506101
102294,0.012409215472465212
102296,0.043077929728900344
102298,0.06052358459734992
102303,0.026275004312342847
102309,0.04550630937529871
102315,0.0426061905802766
102340,0.06388222474928824
102342,0.09154291060436781
102344,0.058358846144758884
102346,0.09422061289285441
102347,0.03983919980209273
102374,0.06691173036138491
102380,0.034397056734284476
102387,0.012381152183027978
102393,0.0395740358800927
102403,0.019132870911628866
102413,0.05552847514009768
102414,0.010107952879757276
102415,0.05808846090442505
102416,0.09667219762481069
102439,0.05604448912176334
102441,0.04082648670193993
102443,0.0328143589557548
102444,0.15285231783462438
102445,0.17351455734508306
102448,0.048182423565022454
102449,0.11870556277573922
102450,0.12567733084921287
102456,0.04464400562375418
102458,0.06690381983795424
102459,0.09764205567534885
102465,0.05742860373503596
102470,0.22619668523087577
102471,0.02772809757185735
102475,0.07679079069571514
102476,0.15622722810553394
102506,0.07763568853303598
102509,0.05013779366330725
102519,0.03950441210887587
102522,0.06016340065369966
102545,0.039746973721113535
102549,0.054581997688867456
102562,0.014608454281402486
102563,0.0233309522789294
102568,0.18106062031271963
102582,0.08933576687308321
102592,0.01553920302196326
102597,0.14794608553319108
102605,0.042493632695287935
102614,0.03492334049867438
102617,0.16002830664153916
102634,0.07869230378897075
102652,0.04123671599938427
102655,0.016567397081389167
102671,0.08684689541214888
102694,0.20905199739788533
102701,0.03908155757235914
102703,0.017523987123961176
102704,0.023153820526807176
102713,0.009401673604634075
102720,0.14624982780559737
102731,0.02675744364702888
102733,0.0672224390989399
102749,0.031226059715581424
102755,0.06509272349322785
102763,0.003089360775519863
102770,0.05535817080119353
102772,0.11006131520502332
102799,0.16982750088106194
102838,0.027763952641797103
102854,0.04022134690219551
102862,0.17000977039000692
102863,0.03399868495475106
102867,0.015419835428981761
102868,0.021614798918054734
102878,0.11282599832565436
102887,0.06726824157452008
102898,0.24546212648607776
102904,0.066071392950119
102912,0.059595563543890444
102919,0.029234612727045067
102927,0.07154626595725917
102932,0.03299356409596061
102933,0.1394179868841067
102935,0.019678045412258278
102958,0.06311526605278653
102969,0.12889951624770762
102971,0.02647534844302927
102975,0.03619387067846994
102979,0.07045438309713231
102982,0.028694165346635693
102987,0.3264844514902085
102989,0.1051520207496312
102995,0.06324246053716663
102996,0.025784952930422638
103000,0.0477822826695385
103001,0.10165570421528666
103004,0.04388097506087995
103010,0.021390907447630145
103025,0.1333526770138226
103029,0.07107827772233835
103046,0.06682540958115638
103056,0.03569674781843961
103062,0.1269403844904189
103078,0.03850725011555769
103083,0.025621293247577243
103092,0.07470384993848489
103096,0.05878838705916281
103097,0.1293170816900341
103102,0.19117734118607996
103112,0.06622064801917286
103132,0.0633015368908042
103144,0.06075152322277096
103145,0.04137383575544792
103146,0.02020990403452656
103147,0.07224957548524845
103158,0.04828472803636296
103171,0.07443541155522047
103173,0.02697149856631725
103184,0.03067394942022996
103195,0.1110883730058087
103196,0.058127779298264036
103206,0.018984468487302415
103230,0.11195297653629761
103231,0.2623647653216287
103232,0.031411839034087785
103239,0.13865406007684894
103240,0.09398862823128984
103243,0.03849351387992825
103252,0.10277496466603965
103258,0.06784446807972005
103259,0.14783470713388655
103279,0.04481211847051897
103280,0.00913802673122589
103286,0.029659057539151323
103287,0.25640812810708985
103290,0.022520599866177222
103298,0.04959879792511996
103315,0.010471372511515704
103319,0.04822297259010255
103334,0.11973201762925423
103336,0.07737149024555731
103345,0.07214835361146757
103368,0.029835183827664657
103371,0.1711259658172985
103377,0.045170239243844515
103398,0.022025499221746157
103404,0.05534454381408681
103408,0.24230470879466728
103410,0.06298672128382649
103418,0.03563297497292944
103420,0.10156779709812236
103432,0.09694369684859232
103433,0.03434469798437472
103436,0.021152069258755745
103440,0.08917043946587813
103453,0.035113593289094934
103459,0.08604328963188439
103460,0.04791250406177165
103461,0.012608753940232162
103462,0.04702103549946858
103473,0.10346620369335262
103474,0.02505307993899933
103475,0.23318609580837432
103478,0.11310183142900936
103480,0.13834123560489092
103484,0.02070840504997651
103494,0.12004342464665634
103513,0.05834894316720181
103515,0.08475506598173678
103516,0.25576841080946006
103525,0.14332315110923455
103541,0.15573955395773192
103544,0.031699059068821145
103562,0.29043346972176726
103570,0.2479296733224363
103572,0.07993970811299381
103574,0.023181500639876503
103575,0.04229229708984359
103591,0.1481752608693427
103594,0.023113271231219867
103609,0.10254011465948731
103613,0.06985413579759166
103614,0.058853409132409606
103615,0.028049073805620408
103624,0.11063664784398979
103625,0.21684571224055263
103628,0.22510834704483884
103629,0.018609368518213657
103647,0.09536387785413289
103648,0.20524908130223474
103651,0.04512290909261433
103658,0.03167452729963028
103668,0.07224187936169198
103669,0.04284350001396845
103676,0.06433397541840837
103682,0.05328270173512492
103683,0.041266714479309276
103689,0.01512061350989411
103725,0.04707396922635754
103733,0.10235378999375525
103744,0.014967114435327987
103762,0.05775997219969114
103771,0.20917050166809248
103773,0.009171482304152797
103783,0.09120811170353564
103784,0.11060864959622387
103808,0.02403285259444119
103812,0.040739383408174644
103813,0.04860358642801955
103814,0.046083046024846266
103818,0.14785406449748953
103824,0.027974977911806552
103828,0.024501512812049996
103830,0.2884326504025839
103840,0.015520095470500508
103842,0.10020670065825328
103847,0.2253927999621
103848,0.09921009563003524
103851,0.02434524269813543
103854,0.225042001820315
103857,0.21172242823677662
103861,0.011552276087805674
103862,0.13479779495639524
103865,0.10009121064265288
103870,0.01517363281617182
103876,0.0363152007536023
103891,0.2951157479917874
103908,0.04720275151083192
103914,0.1634186586554442
103918,0.08478366571702545
103940,0.013901864981496608
103963,0.12620781999865044
103966,0.07658250367271797
103971,0.07284855098141912
103980,0.06647954257037891
103984,0.08288812448401241
103985,0.03369655696292128
103998,0.4965118484483519
104019,0.02311933917459824
104026,0.03752304200277104
104035,0.08899632427319243
104044,0.07459854847120133
104045,0.03998639323427234
104047,0.13550028613367354
104051,0.026091873149887642
104058,0.07893330956976745
104063,0.01781281931882629
104066,0.16450197452846574
104087,0.023556675577135977
104089,0.03916227146520153
104095,0.054449099443101806
104098,0.14988912753993688
104104,0.023294164369085508
104110,0.34456809684948464
104120,0.0986487626933683
104122,0.03396360988065565
104131,0.04596977499219287
104132,0.09832382946955578
104135,0.03992227307773996
104136,0.029176707603232772
104149,0.09143066580138653
104150,0.03887518396832389
104156,0.1994917005292103
104165,0.13927493694213314
104175,0.03991077838787425
104179,0.0637965003128149
104184,0.1775404577577635
104206,0.021435298019226955
104216,0.3150343402106653
104230,0.12058695065022425
104257,0.022695989354832028
104272,0.020010408884413813
104273,0.056984480054266706
104278,0.023718669501613648
104294,0.09955500807526048
104295,0.060682320500284506
104297,0.02671048725246966
104298,0.08604991550859908
104308,0.07168828411930024
104318,0.028985265672398928
104319,0.05707448180028017
104320,0.07530575422776226
104327,0.03783039780707502
104334,0.05514938755472326
104344,0.056574650884385576
104350,0.027522779676297633
104351,0.07440087538205156
104354,0.036387109364321185
104369,0.176345486381464
104376,0.07318143296538598
104381,0.03477445695138892
104384,0.08738566109020536
104391,0.03193125863373055
104394,0.04716125996388659
104398,0.2394579529094194
104402,0.027344696594775248
104408,0.12132573811865935
104409,0.023980887527033607
104410,0.17053131760858037
104412,0.07377245326707854
104417,0.138006495906173
104424,0.07870314633108734
104426,0.03192988603079435
104435,0.058631743418991876
104445,0.024100183800852538
104458,0.02758819324858805
104460,0.05535984151814349
104466,0.027893617535772748
104472,0.15218954673489812
104473,0.11057506595770374
104479,0.01302582196116115
104480,0.0337377503155891
104482,0.135047455935494
104499,0.012188297549576371
104501,0.01681347355111802
104502,0.0354522294208572
104506,0.058165462104689876
104510,0.013528020336435334
104512,0.04135250748423214
104520,0.13606674866468615
104528,0.05825213758528488
104529,0.021655668983030542
104541,0.046333559882931356
104578,0.024642677640856425
104584,0.09272096707534615
104588,0.11224710590835713
104602,0.10584628176372081
104610,0.027513969518662796
104611,0.22924853183862343
104618,0.08473554268330737
104620,0.032157765318391075
104622,0.03395365300175568
104624,0.04204856800219611
104625,0.08242317803459123
104634,0.13342227936190304
104639,0.06462500132697747
104646,0.020714990551023563
104647,0.04621786692072078
104652,0.02846395158043126
104670,0.10260019923816253
104677,0.03904618871477227
104685,0.12554351293582242
104691,0.056313530846873835
104696,0.0701399539948393
104699,0.026436877542034228
104712,0.150178626569884
104714,0.04463053547935949
104717,0.05134028512094624
104718,0.018380483391335932
104740,0.0436828505955515
104741,0.03539581954621524
104743,0.009876532446268882
104744,0.04986470724463441
104747,0.1310418195899335
104767,0.09201091004141487
104772,0.40709358047501504
104776,0.21369226352413467
104779,0.022839335577489014
104814,0.028306685478922698
104815,0.07143004887082652
104830,0.0766630396540768
104831,0.19151564339657795
104833,0.13963210794843353
104839,0.03486376754608126
104840,0.050130902503397586
104860,0.09698683816659986
104861,0.03487265734847562
104866,0.051739137969927886
104870,0.022195723658874265
104877,0.08171437077742429
104878,0.028513319948533608
104879,0.03751515410357145
104880,0.05906114912668306
104899,0.03572835779849539
104906,0.04892625174547236
104907,0.07272277624983335
104913,0.072778870112936
104916,0.075214399103436
104921,0.044385901447249146
104930,0.04001264701474934
104931,0.3017110087441223
104936,0.05513261460298589
104937,0.049411447401834355
104942,0.020711167687493745
104943,0.055727642177071726
104969,0.07474923040584244
104972,0.1487487147331952
104988,0.11469095617081758
105013,0.02628934123710018
105015,0.02774409416972258
105019,0.05984896643202005
105027,0.039593367140249795
105030,0.06456333589106947
105035,0.3310499818293595
105041,0.021365781341795148
105051,0.07941930562514982
105056,0.06734394764871195
105067,0.4450557593674511
105071,0.05528694737181699
105072,0.024883051656753155
105074,0.18979835446537033
105091,0.048034869294414057
105101,0.04906243596036798
105103,0.04761865295671503
105134,0.05162913171540508
105139,0.02457302416153031
105142,0.16726275269537827
105146,0.036748782000540346
105163,0.05444538585923078
105168,0.10487887128541747
105172,0.017740094393138874
105176,0.2757100494793728
105195,0.054593252649908226
105196,0.22912407330524753
105197,0.015896469446076495
105203,0.05979833651106794
105223,0.06659642937230822
105227,0.11661086966558637
105228,0.011954048478017303
105230,0.1696999638774841
105231,0.1513231295264308
105239,0.037388852406626615
105242,0.060394609488083784
105244,0.0350556598991408
105245,0.1175136439549179
105248,0.01205307518545198
105249,0.059884297415915104
105266,0.19465654480734373
105271,0.22855746214767292
105276,0.029291500927534197
105282,0.024428759148499332
105292,0.11234251513491932
105297,0.009743504282044155
105332,0.07317063417308266
105333,0.032999429935688156
105343,0.049948976479269436
105344,0.02237885631421313
105345,0.1336323187428568
105357,0.041358961589312765
105359,0.09290816626829089
105366,0.0480957311951975
105367,0.06471374871439034
105370,0.008074372856631814
105377,0.09030422972912829
105390,0.042859086725223185
105399,0.02348588486390077
105403,0.10855458602844403
105404,0.028450270835254504
105414,0.015730639417640566
105417,0.07217258946107283
105425,0.12812816976435615
105452,0.0951959845067731
105454,0.05551368325788207
105456,0.0571654630852828
105470,0.030993707309478213
105471,0.06363578672807373
105483,0.09137999780690009
105493,0.12552991229355498
105508,0.09103480315089313
105514,0.07479825187796076
105515,0.028456015810187307
105528,0.1770686726870595
105529,0.04220100747470488
105531,0.05303575034335896
105532,0.06511005770426997
105558,0.015063257112132947
105574,0.020116562558604903
105578,0.009405340225794047
105584,0.2662207724409561
105595,0.061063451301927064
105617,0.07625894662115736
105618,0.03787352284202667
105621,0.039343568547372795
105625,0.06626095320907124
105629,0.0932262902503258
105630,0.014477209697435869
105634,0.026546218847603997
105635,0.02207637885142467
105641,0.1295981059070976
105647,0.09145151623429279
105648,0.05806498543245148
105655,0.02272333483677488
105657,0.031261324655390235
105672,0.09898162170112279
105678,0.11400156455423655
105682,0.07884927488469934
105691,0.03699930077589837
105692,0.07666351919300658
105706,0.05425175295194105
105712,0.028053446381887566
105720,0.03666526576885105
105734,0.023098662487515464
105735,0.030144753049093323
105736,0.09810435631280733
105737,0.021640061358782627
105738,0.13016600888179342
105740,0.27987550354152335
105744,0.04788963673231594
105747,0.06772751330749004
105749,0.19601578891898272
105754,0.06744449949287858
105758,0.03215007446318025
105760,0.03592975844258014
105767,0.1621864069313038
105784,0.12263978990209146
105791,0.03382887302521365
105802,0.08892013364761829
105807,0.24751769042268382
105809,0.02116400248601795
105816,0.07628540233486097
105817,0.02511629407165261
105824,0.0913705909093734
105832,0.0987585336096054
105856,0.09902834642684089
105865,0.032164973832661245
105899,0.1267963049460661
105906,0.019081136157582085
105916,0.06628474465726811
105923,0.07624999065507208
105937,0.13708677951322934
105965,0.0344478947948302
105966,0.07916600465457363
105968,0.04369363369455528
105973,0.032686269581454555
105976,0.09884602156955795
105978,0.05448803720841057
105979,0.02788779808617174
105991,0.06984718272131628
105998,0.1187470449996901
105999,0.04675710199507282
106000,0.22112321866380785
106001,0.0828030077164189
106010,0.08683689623176635
106011,0.04382404961050436
106013,0.1277276577179191
106015,0.02952464948436597
106026,0.015640151555180785
106032,0.06482306489802606
106035,0.2284897059873631
106040,0.028764893073083282
106041,0.16708520061576915
106044,0.020974929365852837
106053,0.2333877945643398
106054,0.031377190732477946
106065,0.2197298464002506
106081,0.048715896335061216
106083,0.10070772374524439
106087,0.028931370420844104
106090,0.10037964508264391
106101,0.014914764140663428
106102,0.05364137623817727
106109,0.12156092599031115
106116,0.09751550441479281
106150,0.018559734842925436
106155,0.14440600528833877
106166,0.019378613625724447
106176,0.08802740988750028
106189,0.03952180805798538
106199,0.08481518483834942
106205,0.07916581921212369
106206,0.13389879205431132
106211,0.05154457281870155
106214,0.043551098060764896
106216,0.04758449681131167
106217,0.05771848190949545
106225,0.025749793157026708
106249,0.050903307964748234
106256,0.08625596218814385
106258,0.03897960531213388
106261,0.05592258085378002
106262,0.17113320009640126
106264,0.010849811894098433
106271,0.04266079895036532
106276,0.034426119907683954
106277,0.10666797250220136
106286,0.17090769530262329
106293,0.014189869324410086
106295,0.045765655506877057
106296,0.04321173900199375
106297,0.1274284881969215
106298,0.040473516956693344
106311,0.035163541167914404
106314,0.06643156270212905
106320,0.05257591684270584
106334,0.1034839222046365
106346,0.1434134584368478
106347,0.021362495032758447
106349,0.0770002085989385
106354,0.05516254196446309
106360,0.019617396434066157
106373,0.09167623256705947
106377,0.07293701512927632
106386,0.12256929656735713
106387,0.056800890779443836
106391,0.003995745813826499
106401,0.1177994374208574
106411,0.11131165909261162
106413,0.3305217133036351
106426,0.1220863003069657
106427,0.08990669479543426
106428,0.09822999098547397
106434,0.06060077485242554
106438,0.03898940212388372
106440,0.05913570466403119
106441,0.017905730307469288
106452,0.15505982250259023
106453,0.07122566746304965
106454,0.06448341929405077
106457,0.08877954796847809
106484,0.04283370970167586
106488,0.1027840062494616
106491,0.1446723706914033
106514,0.14542204805204442
106527,0.04615551709107338
106528,0.07075433413837826
106529,0.012342227078002069
106534,0.13696705362590375
106550,0.2618226161912117
106577,0.07590543382674367
106585,0.11274323223139844
106590,0.004173491630729095
106607,0.04668914080633493
106610,0.05160907364895269
106611,0.029749239962959553
106612,0.10037141171280563
106624,0.01585791890851798
106631,0.013438670367645643
106647,0.2902056014830089
106660,0.1611643293448986
106674,0.03314300396991293
106687,0.03943788710981867
106712,0.05779540330893246
106713,0.0809434370660307
106717,0.06365510720014772
106720,0.1185067776027513
106721,0.0998039962029065
106724,0.040960352260578335
106735,0.06465793419833456
106739,0.10432488263588494
106740,0.11663245704554726
106754,0.05722998760252357
106760,0.14562461276880034
106761,0.043669037167263884
106784,0.12119781589360107
106787,0.09710494071351718
106797,0.012995015686829836
106798,0.13715904743364873
106802,0.107181836507904
106803,0.0414555312081947
106804,0.2949193417178802
106805,0.026742022225244175
106810,0.0984060142959745
106812,0.12256798916094566
106813,0.056184739599606306
106817,0.05962647766650398
106822,0.03529551318477747
106823,0.03875028451877013
106827,0.021387911685031354
106841,0.05767143798992478
106851,0.09881617198697297
106852,0.15372107776452612
106853,0.08337113150181598
106854,0.48676436411074103
106861,0.04016026316117263
106873,0.07848023380145955
106877,0.02949364738262335
106878,0.02000253366449776
106881,0.10404643258729801
106900,0.013059437984099791
106906,0.043764424534890836
106907,0.07547413085992545
106914,0.15746283688660906
106916,0.05206551828642747
106924,0.014133216227879877
106931,0.025783397048409387
106936,0.06309862560429351
106937,0.1200081288327455
106938,0.033239588865306285
106939,0.06160062017960445
106943,0.0577725603350268
106944,0.09879375695201043
106967,0.03009659582831838
106980,0.027229192719961822
106986,0.08683966540812774
106987,0.01571025021454708
106990,0.025114594068115198
107013,0.017178804986383255
107023,0.041562008126046324
107033,0.09113689283843514
107037,0.07719331514603466
107048,0.035663241478781214
107071,0.05020335706519815
107081,0.013269119129318576
107113,0.046632056252378117
107130,0.02109234962065655
107131,0.04334780587109152
107145,0.10982845545046123
107156,0.08443854638544436
107219,0.15007540212298662
107222,0.13628465863592426
107223,0.38899458081378285
107232,0.15743258233095905
107245,0.07999903815929674
107246,0.0148447593490674
107247,0.028288624147721132
107256,0.01260496609265485
107259,0.0419076069492302
107260,0.011023324867845545
107279,0.16382342036073802
107280,0.06703150721565748
107281,0.053911488745375546
107285,0.036310724290877845
107329,0.026468255256045507
107337,0.1481165492106278
107349,0.04720793988257379
107350,0.03445661240741325
107351,0.019324428959842016
107359,0.332244429485737
107391,0.10670887915588444
107394,0.03615511087146452
107395,0.02520954982749966
107406,0.03789774376049696
107416,0.09306232120531145
107417,0.02225753749112335
107418,0.0800158284275161
107419,0.0593025976557743
107444,0.016770951731855027
107445,0.03653336395285912
107446,0.12400922970674436
107460,0.09748779580185417
107470,0.03775974921950536
107475,0.08380011895311856
107520,0.03024864562421557
107526,0.1575006553865441
107527,0.015375739422359794
107530,0.007387477204464969
107532,0.07303863428159287
107534,0.09114239529654157
107535,0.09528581817971057
107554,0.20882479100878465
107556,0.020076941620876948
107559,0.17565007906542537
107561,0.01222557718775492
107564,0.11002647225102709
107566,0.041171827368833416
107571,0.034180135082360216
107590,0.1680873664315431
107602,0.12078839166377975
107625,0.06535087288303344
107626,0.35039795220413267
107635,0.019241816702741714
107636,0.08608595063867384
107645,0.07265904488676546
107652,0.2736921840513935
107655,0.027015140738997644
107668,0.04678168068277013
107670,0.047862111306554246
107677,0.006479388207051234
107680,0.10021928830857667
107683,0.22463557507175386
107684,0.033388566545122546
107691,0.07959886486994983
107692,0.05305409990953197
107703,0.04222333773185622
107709,0.011865624714145906
107710,0.12204590459100033
107721,0.16322153477304222
107725,0.1404925818762957
107727,0.08348163435937071
107739,0.022189437709347587
107740,0.10626946931210786
107741,0.033900636351867436
107747,0.03499141670515245
107765,0.3145053035078162
107768,0.030848057383940253
107775,0.14303366932701714
107782,0.29231998684801186
107790,0.06797994235434957
107801,0.030168019919661986
107807,0.012552345245992901
107811,0.056871733657005756
107817,0.0644250874649911
107826,0.046027428130211726
107838,0.09299800597406303
107839,0.04426663420379061
107843,0.09416946307924545
107847,0.04896453298091984
107849,0.14342839117227496
107850,0.09108013021385788
107867,0.09148867861076732
107871,0.10615203793311763
107908,0.03316782847236505
107913,0.08285196521783385
107927,0.03840370450626519
107931,0.03950902011427234
107955,0.02112665852775351
107962,0.1127034230055484
107977,0.051867528413780103
107978,0.049403705156978464
107993,0.038192212752872684
108010,0.06078371274089755
108016,0.036057057671080646
108018,0.30744030036207154
108027,0.10763984497077805
108045,0.26078958034146005
108069,0.10868605858551118
108082,0.0482207116458991
108089,0.07108299526194903
108092,0.0512624694454989
108106,0.03236971660453952
108112,0.0995280341576705
108120,0.07750232614147616
108122,0.18023951139598485
108135,0.09942647286141099
108170,0.017292170552886413
108171,0.0712426754896554
108177,0.014320689044500868
108180,0.10663961809444893
108183,0.039932249119362356
108184,0.03701099280851255
108185,0.09006559464856505
108192,0.07255416448127652
108195,0.09881334172157151
108196,0.15739311834092326
108218,0.02713457348126198
108219,0.12654591357617373
108243,0.07757115487030894
108249,0.010941337040711568
108251,0.017944227938484363
